0.011131626,0.009246467,0,0,1
0.008905301,0.002876679,0.024339619,0,0
0.008905301,0.001849293,0,0,1
0.009647409,0.008219082,0,0,1
0.012244788,0.012123146,0,0.019174125,1
0.011131626,0.014177916,0.024339619,0,1
0.010389517,0.003698587,0,0,1
0.010760572,0.011301238,0,0,1
0.010018463,0.006575266,0,0,1
0.010389517,0.001952032,0,0,1
0.01150268,0.015410779,0,0,0
0.010760572,0.020753182,0,0.019174125,1
0.010018463,0.007499912,0,0.019174125,0
0.013729005,0.011506715,0.024339619,0,1
0.008534246,0.002465725,0.024339619,0,0
0.009647409,0.020547705,0,0,1
0.009647409,0.01458887,0,0,0
0.012986897,0.005136926,0,0,1
0.008534246,0.002465725,0,0,1
0.013729005,0.003082156,0,0,0
0.01150268,0.001438339,0,0.019174125,1
0.010760572,0.014547775,0,0,1
0.00705003,0.008383464,0.024339619,0.019174125,1
0.009647409,0.0027912,0,0.019174125,1
0.00705003,0.003698587,0,0.019174125,1
0.011131626,0.003801325,0,0.019174125,1
0.010018463,0.001849293,0,0,1
0.009276355,0.008219082,0,0,1
0.008905301,0.002958869,0,0.019174125,1
0.012986897,0.010273852,0.024339619,0.019174125,0
0.008534246,0.004931449,0,0.019174125,1
0.010389517,0.004604741,0,0,1
0.010760572,0.015616256,0,0,1
0.009647409,0.020547705,0.024339619,0.019174125,1
0.006307921,0.007397174,0,0,1
0.010018463,0.012328623,0,0.019174125,1
0.009276355,0.011095761,0,0.019174125,1
0.008163192,0.012328623,0,0.019174125,1
0.010018463,0.001232862,0,0.019174125,1
0.013729005,0.008835513,0,0,1
0.011873734,0.001643816,0,0.019174125,1
0.009647409,0.032876328,0.024339619,0,1
0.017439547,0.008835513,0,0.019174125,0
0.010389517,0.011301238,0,0,1
0.010018463,0.008835513,0,0,1
0.012615843,0.001643816,0,0,1
0.01150268,0.002671202,0,0,1
0.012615843,0.008219082,0,0,1
0.014471114,0.020136751,0.024339619,0,0
0.008905301,0.005136926,0.024339619,0,1
0.013357951,0.006575266,0,0,0
0.008905301,0.001849293,0.024339619,0.019174125,1
0.009276355,0.003082156,0,0,1
0.00705003,0.008013605,0,0.019174125,1
0.011131626,0.013972439,0,0.019174125,1
0.008534246,0.011911915,0,0,0
0.010389517,0.003862969,0,0,1
0.008534246,0.002465725,0,0,1
0.01150268,0.009246467,0,0,0
0.010389517,0.00554788,0,0,1
0.012615843,0.011301238,0.024339619,0.019174125,1
0.008163192,0.002260248,0.024339619,0,1
0.008905301,0.024657246,0,0.019174125,1
0.011873734,0.008219082,0,0.019174125,1
0.008905301,0.003698587,0,0.019174125,1
0.014842168,0.005136926,0.024339619,0,1
0.010760572,0.04109541,0.024339619,0.019174125,1
0.008163192,0.001643816,0,0.019174125,1
0.010760572,0.020547705,0,0,1
0.015584276,0.006277735,0,0.019174125,1
0.013357951,0.001726007,0,0,1
0.008534246,0.007397174,0,0,1
0.012244788,0.008630036,0,0,1
0.010018463,0.012328623,0,0,1
0.01150268,0.001380806,0,0.019174125,1
0.008905301,0.01458887,0,0,1
0.014842168,0.024657246,0.024339619,0,1
0.011131626,0.012328623,0.024339619,0.019174125,1
0.00705003,0.016438164,0,0.019174125,1
0.009647409,0.010273852,0,0,1
0.012615843,0.006164311,0.024339619,0,1
0.00705003,0.009862898,0,0,1
0.008163192,0.009862898,0,0,1
0.016326385,0.032876328,0,0.019174125,0
0.008163192,0.00698622,0,0,1
0.01150268,0.00698622,0,0,1
0.011131626,0.003698587,0,0.019174125,1
0.013729005,0.00205477,0,0.019174125,1
0.011131626,0.004109541,0,0,1
0.013729005,0.00698622,0,0,1
0.008534246,0.006164311,0.024339619,0,1
0.007792138,0.004520495,0,0,1
0.018181655,0.004931449,0,0,0
0.009276355,0.007191697,0,0,1
0.010018463,0.009657421,0,0,1
0.00705003,0.04109541,0,0.019174125,1
0.012986897,0.024657246,0,0,1
0.010018463,0.001232862,0,0,1
0.011131626,0.012328623,0.024339619,0,1
0.008905301,0.004109541,0.024339619,0.019174125,0
0.011873734,0.001643816,0,0.019174125,1
0.017810601,0.006575266,0.024339619,0,1
0.014471114,0.034931098,0,0,1
0.010760572,0.006164311,0.024339619,0,0
0.01150268,0.013972439,0,0.019174125,1
0.012244788,0.005136926,0.024339619,0,1
0.009276355,0.010273647,0,0,1
0.015213222,0.010479329,0,0.019174125,0
0.007792138,0.002958869,0,0,0
0.009276355,0.002465725,0,0.019174125,1
0.008905301,0.005136926,0.024339619,0.019174125,0
0.013729005,0.002465725,0,0.019174125,0
0.009647409,0.009246467,0,0,1
0.008534246,0.008630036,0.024339619,0.019174125,1
0.009276355,0.00205477,0,0,1
0.008905301,0.004315018,0,0,0
0.012986897,0.007808128,0,0,0
0.01150268,0.002671202,0,0,1
0.012615843,0.002465725,0.024339619,0,1
0.010018463,0.020547705,0,0.019174125,1
0.01855271,0.017465549,0,0,1
0.009647409,0.004109541,0,0,1
0.012986897,0.012328623,0.024339619,0.019174125,1
0.009647409,0.007191697,0.024339619,0,0
0.010389517,0.001479435,0.024339619,0.019174125,1
0.007421084,0.002465725,0,0.019174125,1
0.006678975,0.004931449,0,0.019174125,1
0.010389517,0.007191697,0.024339619,0,1
0.015584276,0.013766962,0.024339619,0,1
0.014471114,0.024657246,0,0,1
0.013729005,0.013766962,0,0,1
0.010018463,0.010356043,0.024339619,0.019174125,1
0.011873734,0.020547705,0,0,0
0.013357951,0.003082156,0,0,1
0.008534246,0.001849293,0,0.019174125,1
0.007792138,0.004315018,0,0,1
0.010018463,0.002876679,0,0,1
0.024860631,0.04109541,0,0.019174125,0
0.011131626,0.007330599,0,0,1
0.010760572,0.00205477,0.024339619,0,1
0.014471114,0.026712016,0,0,0
0.010389517,0.002671202,0.024339619,0,1
0.008534246,0.003698587,0,0,1
0.008905301,0.012328623,0.024339619,0.019174125,0
0.010389517,0.015410779,0,0,1
0.009276355,0.003904064,0,0,1
0.012615843,0.001232862,0,0,1
0.011131626,0.010479329,0,0,0
0.017068493,0.011712192,0,0,1
0.012615843,0.018492934,0,0.019174125,1
0.011873734,0.010890284,0,0,1
0.012244788,0.004191732,0,0.019174125,1
0.007792138,0.001849293,0,0,1
0.015584276,0.010684806,0,0,1
0.014100059,0.020547705,0,0,1
0.014842168,0.011301238,0,0,1
0.007421084,0.007397174,0,0,1
0.020036926,0.007397174,0.024339619,0,1
0.014100059,0.002465725,0,0,0
0.01595533,0.030821557,0,0.019174125,1
0.008534246,0.005027612,0,0,0
0.016697439,0.007397174,0,0,0
0.011131626,0.006164311,0,0.019174125,1
0.01855271,0.002465725,0,0,1
0.007792138,0.001232862,0,0.019174125,1
0.009647409,0.007397174,0,0.019174125,1
0.011873734,0.014999824,0.024339619,0,1
0.01150268,0.005136926,0,0.019174125,1
0.010389517,0.012328623,0,0.019174125,1
0.013357951,0.004931449,0,0,1
0.008163192,0.001232862,0,0,1
0.01150268,0.024657246,0,0.019174125,1
0.008534246,0.010273852,0.024339619,0.019174125,1
0.006678975,0.023629861,0,0.019174125,1
0.008905301,0.004520495,0,0,1
0.01150268,0.00698622,0,0.019174125,0
0.005936867,0.012328623,0,0,1
0.015584276,0.004931449,0.024339619,0,0
0.008534246,0.002465725,0,0,1
0.008534246,0.004931449,0.024339619,0,1
0.012986897,0.011095761,0,0,1
0.011873734,0.012328623,0,0.019174125,1
0.010389517,0.008219082,0,0,1
0.015213222,0.007397174,0,0.019174125,0
0.014842168,0.014383393,0,0.019174125,1
0.012244788,0.004520495,0,0,1
0.013729005,0.004109541,0,0,1
0.010018463,0.002465725,0,0.019174125,1
0.012244788,0.014383393,0,0,1
0.008905301,0.008219082,0,0,1
0.012986897,0.019314843,0.024339619,0,1
0.009647409,0.016849118,0,0.019174125,0
0.010018463,0.009246467,0,0.019174125,1
0.016326385,0.008630036,0.024339619,0,1
0.009647409,0.003082156,0.024339619,0,0
0.010389517,0.002260248,0,0.019174125,1
0.008905301,0.007397174,0,0,1
0.011131626,0.004109541,0,0,1
0.011873734,0.010273852,0,0,1
0.008534246,0.006164311,0,0,1
0.011873734,0.003082156,0,0.019174125,1
0.009276355,0.00205477,0,0,1
0.010760572,0.006164311,0,0.019174125,1
0.014100059,0.018492934,0,0.019174125,1
0.014100059,0.002465725,0,0,1
0.012986897,0.004109541,0,0,1
0.011873734,0.009246467,0,0,0
0.012986897,0.001849293,0,0,1
0.010018463,0.018492934,0,0.019174125,1
0.01150268,0.008424559,0.024339619,0,1
0.011131626,0.007191697,0,0.019174125,1
0.012244788,0.006164311,0,0,0
0.009647409,0.004520495,0,0.019174125,1
0.012615843,0.006164311,0,0,1
0.013729005,0.003698587,0,0,1
0.01150268,0.04109541,0,0,1
0.008905301,0.010684806,0.024339619,0,0
0.016326385,0.036985869,0.024339619,0,1
0.01595533,0.016849118,0,0,1
0.009276355,0.001232862,0,0.019174125,1
0.009647409,0.012945054,0,0,1
0.008905301,0.001438339,0,0,0
0.010389517,0.006164311,0,0,1
0.010018463,0.005958834,0,0,1
0.010760572,0.014999824,0.024339619,0,1
0.010018463,0.006164311,0,0,1
0.018923764,0.005753357,0,0,1
0.010760572,0.00205477,0,0,1
0.010018463,0.012328623,0.024339619,0.019174125,1
0.011873734,0.016438164,0,0,1
0.014471114,0.004109541,0.024339619,0,0
0.013357951,0.010273852,0.024339619,0,1
0.013729005,0.003287633,0.024339619,0,1
0.012615843,0.010273852,0,0.019174125,1
0.017439547,0.019931274,0,0.019174125,1
0.010389517,0.006575266,0,0.019174125,1
0.013729005,0.009246467,0,0.019174125,1
0.010760572,0.00904099,0,0,1
0.01150268,0.007808128,0,0.019174125,1
0.010760572,0.008219082,0,0,0
0.009647409,0.004109541,0.024339619,0,0
0.009276355,0.004109541,0,0.019174125,1
0.009276355,0.001541078,0.024339619,0.019174125,1
0.013357951,0.018903888,0,0.019174125,1
0.008163192,0.00205477,0,0.019174125,1
0.012244788,0.003698587,0,0,1
0.010018463,0.016438164,0.024339619,0,1
0.018923764,0.016438164,0.024339619,0.019174125,1
0.010389517,0.005136926,0.024339619,0,0
0.010389517,0.00698622,0,0,1
0.007792138,0.002219152,0.024339619,0,1
0.012244788,0.012328623,0,0.019174125,0
0.012986897,0.008219082,0,0.019174125,1
0.010018463,0.006164311,0,0,1
0.017439547,0.004725972,0,0,1
0.010760572,0.010273852,0.024339619,0.019174125,1
0.010018463,0.003698587,0,0,1
0.007421084,0.007397174,0,0,1
0.008905301,0.005136926,0,0.019174125,1
0.012615843,0.007191697,0,0,1
0.006678975,0.007397174,0,0,1
0.010760572,0.009246467,0,0.019174125,1
0.012615843,0.008630036,0,0,1
0.008534246,0.00205477,0,0.019174125,1
0.008905301,0.005136926,0.024339619,0.019174125,1
0.008163192,0.003801325,0,0,1
0.009647409,0.001232862,0,0.019174125,1
0.014471114,0.007191697,0,0.019174125,1
0.012244788,0.009862898,0,0,1
0.009276355,0.003698587,0,0.019174125,0
0.010389517,0.008876608,0,0.019174125,1
0.013357951,0.00698622,0.024339619,0,1
0.01150268,0.008219082,0,0,1
0.009647409,0.004931449,0,0,1
0.010760572,0.007705389,0.024339619,0,0
0.008905301,0.002876679,0,0.019174125,1
0.015584276,0.017260072,0,0.019174125,1
0.009647409,0.01602721,0,0.019174125,1
0.008905301,0.006904029,0,0.019174125,1
0.010389517,0.002712297,0.024339619,0,0
0.013729005,0.007808128,0,0,1
0.01150268,0.005136926,0,0,1
0.008905301,0.012328623,0,0.019174125,1
0.009276355,0.002465725,0,0,1
0.011873734,0.009451944,0,0,1
0.01150268,0.012328623,0,0,1
0.010018463,0.012328623,0.024339619,0,0
0.01855271,0.003287633,0.024339619,0,1
0.014100059,0.009246467,0,0.019174125,1
0.008905301,0.006164311,0,0,1
0.010018463,0.009862898,0,0,1
0.011873734,0.009657421,0,0,1
0.01150268,0.005136926,0,0.019174125,1
0.010018463,0.010273852,0,0,0
0.011131626,0.004109541,0,0.019174125,1
0.010018463,0.005498566,0,0,1
0.01595533,0.012328623,0.024339619,0,0
0.01595533,0.025890108,0.024339619,0,1
0.008163192,0.004315018,0.024339619,0.019174125,1
0.017810601,0.006164311,0.024339619,0,0
0.010760572,0.012755399,0,0.019174125,1
0.01150268,0.002465725,0,0.019174125,1
0.009276355,0.012328623,0.024339619,0,0
0.008534246,0.002465725,0.024339619,0.019174125,1
0.01150268,0.009554683,0,0,1
0.010760572,0.009657421,0,0,0
0.009647409,0.005342403,0,0.019174125,0
0.010760572,0.014383393,0.024339619,0.019174125,0
0.012615843,0.005753357,0.024339619,0.019174125,1
0.015584276,0.005136926,0.024339619,0,0
0.017810601,0.016438164,0,0,0
0.010018463,0.005342403,0.024339619,0.019174125,1
0.009276355,0.008925923,0,0.019174125,1
0.008905301,0.006164311,0,0.019174125,1
0.012986897,0.009246467,0,0.019174125,1
0.019294818,0.011301238,0,0.019174125,1
0.010018463,0.00205477,0.024339619,0,1
0.010018463,0.003082156,0,0,0
0.012244788,0.009862898,0,0.019174125,1
0.013357951,0.018492934,0.024339619,0.019174125,1
0.009276355,0.015410779,0.024339619,0,0
0.014842168,0.008835513,0,0,0
0.007792138,0.006575266,0,0.019174125,1
0.01150268,0.007191697,0,0.019174125,1
0.006307921,0.002465725,0,0,1
0.009276355,0.001849293,0,0.019174125,1
0.011131626,0.00205477,0,0.019174125,1
0.006678975,0.001232862,0,0,1
0.009276355,0.002958869,0,0,1
0.013357951,0.012328623,0,0,1
0.01150268,0.008876608,0,0,1
0.008163192,0.002465725,0,0,1
0.010760572,0.003205442,0,0.019174125,1
0.013729005,0.027739401,0,0.019174125,1
0.010760572,0.001643816,0,0.019174125,1
0.018181655,0.02157509,0,0.019174125,1
0.011131626,0.001479435,0,0.019174125,1
0.010389517,0.005136926,0,0,0
0.012986897,0.012328623,0,0,1
0.009647409,0.001849293,0,0.019174125,0
0.011131626,0.008219082,0.024339619,0,1
0.008163192,0.003904064,0.024339619,0,0
0.021521143,0.018492934,0,0.019174125,1
0.010018463,0.008219082,0,0,1
0.008905301,0.003698587,0,0.019174125,1
0.010389517,0.00698622,0,0.019174125,1
0.006678975,0.004931449,0,0,1
0.014842168,0.010273852,0,0.019174125,1
0.010389517,0.008527297,0,0,1
0.011131626,0.002465725,0,0.019174125,1
0.009647409,0.00349311,0.024339619,0,1
0.008905301,0.002671202,0,0.019174125,0
0.011131626,0.00205477,0,0,1
0.008534246,0.007191697,0,0,0
0.009276355,0.001849293,0,0.019174125,1
0.016326385,0.005136926,0,0.019174125,1
0.015213222,0.008219082,0,0,1
0.007421084,0.007397174,0,0.019174125,1
0.009647409,0.006164311,0,0,1
0.01150268,0.020547705,0,0.019174125,1
0.009647409,0.00205477,0,0,1
0.01595533,0.010273852,0,0,1
0.011131626,0.003082156,0,0,1
0.010760572,0.009246467,0,0,1
0.011131626,0.009862898,0.024339619,0,1
0.012986897,0.006575266,0,0,0
0.014100059,0.008219082,0,0,0
0.021521143,0.014383393,0,0,0
0.016697439,0.014383393,0,0.019174125,1
0.016697439,0.00205477,0,0,0
0.014471114,0.006164311,0,0,1
0.006678975,0.006164311,0,0,1
0.011873734,0.010273852,0,0,1
0.010389517,0.008219082,0,0,1
0.012244788,0.010273852,0.024339619,0.019174125,1
0.016697439,0.007397174,0,0,1
0.012244788,0.011712192,0.024339619,0,0
0.007792138,0.004931449,0.024339619,0,1
0.01150268,0.018492934,0,0.019174125,0
0.012244788,0.001828746,0,0.019174125,1
0.021150089,0.022807952,0,0,1
0.007421084,0.004931449,0,0,0
0.011131626,0.003293592,0,0.019174125,1
0.009647409,0.007397174,0.024339619,0,1
0.010389517,0.011712192,0.024339619,0,1
0.010389517,0.008876608,0,0,1
0.012615843,0.020547705,0,0.019174125,1
0.013357951,0.012328623,0,0,1
0.008534246,0.002465725,0,0,0
0.009276355,0.004109541,0,0,1
0.009276355,0.001232862,0,0.019174125,1
0.012615843,0.020547705,0.024339619,0,0
0.013357951,0.004109541,0,0,1
0.012615843,0.004109541,0,0,1
0.008163192,0.002465725,0,0,1
0.009647409,0.002671202,0.024339619,0,1
0.009647409,0.006164311,0,0,1
0.00705003,0.005136926,0.024339619,0,1
0.007421084,0.005342403,0,0,1
0.008905301,0.004931449,0,0.019174125,0
0.013357951,0.004109541,0.024339619,0,1
0.010018463,0.006164311,0,0,1
0.011131626,0.023629861,0,0,1
0.017068493,0.018492934,0.024339619,0,1
0.007792138,0.012328623,0,0,1
0.010018463,0.001746555,0,0.019174125,0
0.010018463,0.003475233,0,0,1
0.010389517,0.011095761,0.024339619,0,0
0.011131626,0.008219082,0,0,1
0.010389517,0.004109541,0,0,1
0.010389517,0.006575266,0,0,1
0.008534246,0.005917739,0,0.019174125,1
0.01150268,0.017465549,0,0,1
0.010760572,0.011712192,0.024339619,0,1
0.009647409,0.012328623,0,0,1
0.013357951,0.012328623,0.024339619,0,1
0.008905301,0.007397174,0,0.019174125,1
0.012615843,0.010273852,0,0,1
0.010760572,0.002465725,0,0,1
0.012615843,0.004109541,0,0,1
0.008534246,0.006369788,0.024339619,0,1
0.009647409,0.005958834,0,0.019174125,1
0.010760572,0.007397174,0,0.019174125,1
0.01855271,0.011486167,0,0,1
0.017439547,0.00205477,0.024339619,0,1
0.013729005,0.003287633,0,0,1
0.021150089,0.002671202,0.024339619,0.019174125,0
0.013357951,0.013356008,0,0.019174125,1
0.010018463,0.00349311,0,0,1
0.010018463,0.04109541,0.024339619,0.019174125,1
0.011873734,0.006575266,0.024339619,0,0
0.009276355,0.008219082,0,0.019174125,1
0.009647409,0.005136926,0,0,1
0.013729005,0.005753357,0,0,1
0.008534246,0.004109541,0,0.019174125,1
0.011131626,0.004931449,0,0,1
0.010389517,0.011301238,0.024339619,0.019174125,0
0.010018463,0.007397174,0.024339619,0,1
0.01150268,0.010273852,0,0,1
0.008905301,0.008383464,0,0.019174125,1
0.011873734,0.033903713,0,0.019174125,1
0.010018463,0.006164311,0.024339619,0.019174125,1
0.008534246,0.008835513,0,0,1
0.010389517,0.017876503,0,0.019174125,1
0.020407981,0.008630036,0,0,0
0.010389517,0.001746555,0,0.019174125,1
0.012986897,0.016232687,0.024339619,0,1
0.009647409,0.013356008,0,0.019174125,0
0.017439547,0.004931449,0,0,1
0.008905301,0.001746555,0,0.019174125,1
0.010389517,0.005753357,0,0,0
0.009276355,0.001232862,0,0,1
0.009276355,0.013561485,0,0.019174125,1
0.009647409,0.018492934,0,0,1
0.008163192,0.011506715,0.024339619,0.019174125,0
0.024118523,0.016438164,0,0,1
0.008163192,0.002465725,0,0,0
0.009647409,0.004109541,0,0.019174125,1
0.013729005,0.00205477,0,0.019174125,1
0.008163192,0.012646701,0,0.019174125,1
0.008905301,0.008219082,0,0,1
0.022634306,0.021164136,0,0,1
0.008163192,0.002465725,0.024339619,0,1
0.012986897,0.001643816,0,0.019174125,1
0.008905301,0.004725972,0,0,1
0.007421084,0.00205477,0,0,1
0.017068493,0.00205477,0,0,1
0.01150268,0.005136926,0,0,1
0.025973794,0.004109541,0.024339619,0,1
0.008905301,0.010273852,0.024339619,0,0
0.015213222,0.004520495,0,0,1
0.017068493,0.016438164,0,0,1
0.008905301,0.003082156,0,0.019174125,1
0.012615843,0.001232862,0,0,1
0.021150089,0.014383393,0,0,1
0.009647409,0.010273852,0,0.019174125,0
0.011131626,0.015410779,0.024339619,0,1
0.009647409,0.00904099,0,0,1
0.012986897,0.002876679,0.024339619,0,1
0.011873734,0.020547705,0,0,1
0.010389517,0.001232862,0,0,1
0.01150268,0.005753357,0,0,0
0.022263252,0.018492934,0,0.019174125,1
0.012244788,0.028766787,0.024339619,0.019174125,1
0.014100059,0.030821557,0,0.019174125,1
0.009647409,0.008630036,0,0,1
0.017068493,0.010273852,0,0,1
0.009276355,0.008630036,0,0.019174125,1
0.012986897,0.009862898,0,0.019174125,1
0.018923764,0.004109541,0,0.019174125,0
0.008534246,0.004109541,0,0,1
0.012615843,0.003595848,0,0,1
0.010760572,0.008219082,0,0.019174125,1
0.012986897,0.001643816,0,0,1
0.006307921,0.012328623,0,0,1
0.008163192,0.001643816,0,0.019174125,1
0.010760572,0.007191697,0,0,1
0.011873734,0.014383393,0,0,1
0.009276355,0.008219082,0.024339619,0.019174125,1
0.015584276,0.00205477,0.024339619,0,1
0.010760572,0.009862898,0.024339619,0,1
0.012244788,0.007191697,0,0.019174125,1
0.009276355,0.00205477,0,0,1
0.01150268,0.006164311,0.024339619,0.019174125,1
0.010760572,0.030821557,0,0.019174125,1
0.010760572,0.004109541,0,0,1
0.010018463,0.001542722,0,0.019174125,1
0.015584276,0.039040639,0,0.019174125,1
0.007792138,0.005136926,0,0.019174125,1
0.011131626,0.00178765,0.024339619,0,1
0.008534246,0.003356879,0,0.019174125,0
0.014471114,0.011917669,0.024339619,0,1
0.010760572,0.013356008,0,0,0
0.008163192,0.003082156,0,0,0
0.012615843,0.002465725,0,0,1
0.012615843,0.007228272,0,0,1
0.01150268,0.00205477,0,0,1
0.008534246,0.012328623,0,0.019174125,1
0.01150268,0.014383393,0,0,1
0.010760572,0.008219082,0,0.019174125,0
0.015584276,0.020547705,0.024339619,0,1
0.011873734,0.014383393,0,0.019174125,1
0.008163192,0.005342403,0,0.019174125,1
0.010018463,0.005136926,0.024339619,0,1
0.010018463,0.009246467,0,0,1
0.012986897,0.003082156,0.024339619,0,1
0.012986897,0.007191697,0,0,1
0.011131626,0.004109541,0,0,1
0.012615843,0.004109541,0,0.019174125,1
0.008534246,0.011301238,0.024339619,0,0
0.020036926,0.016232687,0,0.019174125,1
0.009647409,0.003082156,0,0.019174125,1
0.010389517,0.003705984,0,0.019174125,0
0.01150268,0.006369788,0.024339619,0,0
0.009276355,0.005136926,0,0.019174125,1
0.011131626,0.014383393,0,0,1
0.013357951,0.002671202,0,0,1
0.009647409,0.007191697,0.024339619,0.019174125,1
0.014471114,0.004109541,0,0.019174125,1
0.017068493,0.018492934,0,0,1
0.012986897,0.005753357,0,0,1
0.01150268,0.007191697,0,0,0
0.008905301,0.013561485,0,0.019174125,1
0.007792138,0.001643816,0,0,1
0.011873734,0.004109541,0.024339619,0,1
0.014471114,0.004520495,0,0,1
0.008163192,0.009451944,0,0.019174125,1
0.009276355,0.002958869,0,0.019174125,1
0.008905301,0.012328623,0,0,0
0.016697439,0.007438269,0,0.019174125,1
0.010389517,0.015616256,0,0.019174125,1
0.013729005,0.00205477,0,0,1
0.012615843,0.04109541,0,0,1
0.021150089,0.006164311,0,0,1
0.008534246,0.001643816,0,0.019174125,1
0.010389517,0.00554788,0.024339619,0,1
0.011131626,0.00205477,0,0.019174125,0
0.008905301,0.008219082,0,0,0
0.008905301,0.008888937,0.024339619,0.019174125,0
0.009647409,0.006164311,0,0,1
0.011873734,0.003082156,0,0,1
0.01150268,0.00205477,0.024339619,0,1
0.008163192,0.012328623,0,0.019174125,1
0.011873734,0.011506715,0.024339619,0.019174125,0
0.009276355,0.001232862,0,0,1
0.020779035,0.017260072,0,0.019174125,1
0.012615843,0.012328623,0,0.019174125,1
0.008534246,0.006575266,0,0,1
0.008534246,0.004109541,0,0,1
